Hora de inicio del ciclo,Hora de finalización del ciclo,Zona horaria del ciclo,Texto de la pregunta,"Respondió ""Sí""",Notas
1987-02-08 00:25:40,1987-02-09 01:02:12,UTC-05:00,¿Pasas tiempo al aire libre?,false,
1987-02-08 00:25:40,1987-02-09 01:02:12,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-08 00:25:40,1987-02-09 01:02:12,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-07 00:39:06,1987-02-08 00:25:40,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-07 00:39:06,1987-02-08 00:25:40,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-07 00:39:06,1987-02-08 00:25:40,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-07 00:39:06,1987-02-08 00:25:40,UTC-05:00,¿Escribiste tus pensamientos en un diario?,true,
1987-02-07 00:39:06,1987-02-08 00:25:40,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-07 00:39:06,1987-02-08 00:25:40,UTC-05:00,¿Practicaste la respiración?,true,
1987-02-06 01:16:03,1987-02-07 00:39:06,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-06 01:16:03,1987-02-07 00:39:06,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-06 01:16:03,1987-02-07 00:39:06,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-06 01:16:03,1987-02-07 00:39:06,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-06 01:16:03,1987-02-07 00:39:06,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,true,
1987-02-06 01:16:03,1987-02-07 00:39:06,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-05 00:03:00,1987-02-06 01:16:03,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-05 00:03:00,1987-02-06 01:16:03,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-05 00:03:00,1987-02-06 01:16:03,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-05 00:03:00,1987-02-06 01:16:03,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-05 00:03:00,1987-02-06 01:16:03,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-05 00:03:00,1987-02-06 01:16:03,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-04 01:32:27,1987-02-05 00:03:00,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-04 01:32:27,1987-02-05 00:03:00,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-04 01:32:27,1987-02-05 00:03:00,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-04 01:32:27,1987-02-05 00:03:00,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-04 01:32:27,1987-02-05 00:03:00,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-04 01:32:27,1987-02-05 00:03:00,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-03 00:15:23,1987-02-04 01:32:27,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-03 00:15:23,1987-02-04 01:32:27,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-03 00:15:23,1987-02-04 01:32:27,UTC-05:00,¿Escribiste tus pensamientos en un diario?,true,
1987-02-03 00:15:23,1987-02-04 01:32:27,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-03 00:15:23,1987-02-04 01:32:27,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-03 00:15:23,1987-02-04 01:32:27,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-02 00:48:10,1987-02-03 00:15:23,UTC-05:00,¿Practicaste la respiración?,true,
1987-02-02 00:48:10,1987-02-03 00:15:23,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-02 00:48:10,1987-02-03 00:15:23,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-02 00:48:10,1987-02-03 00:15:23,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-02 00:48:10,1987-02-03 00:15:23,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-02 00:48:10,1987-02-03 00:15:23,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-01 00:30:19,1987-02-02 00:48:10,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-01 00:30:19,1987-02-02 00:48:10,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-01 00:30:19,1987-02-02 00:48:10,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-01 00:30:19,1987-02-02 00:48:10,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-01 00:30:19,1987-02-02 00:48:10,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-01 00:30:19,1987-02-02 00:48:10,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-31 01:46:46,1987-02-01 00:30:19,UTC-05:00,¿Practicaste la respiración?,true,
1987-01-31 01:46:46,1987-02-01 00:30:19,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-31 01:46:46,1987-02-01 00:30:19,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-31 01:46:46,1987-02-01 00:30:19,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-31 01:46:46,1987-02-01 00:30:19,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-31 01:46:46,1987-02-01 00:30:19,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-30 00:19:44,1987-01-31 01:46:46,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-30 00:19:44,1987-01-31 01:46:46,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-30 00:19:44,1987-01-31 01:46:46,UTC-05:00,¿Pasas tiempo al aire libre?,false,
1987-01-30 00:19:44,1987-01-31 01:46:46,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-30 00:19:44,1987-01-31 01:46:46,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-30 00:19:44,1987-01-31 01:46:46,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-29 00:07:39,1987-01-30 00:19:44,UTC-05:00,¿Practicaste la respiración?,true,
1987-01-29 00:07:39,1987-01-30 00:19:44,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-29 00:07:39,1987-01-30 00:19:44,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-29 00:07:39,1987-01-30 00:19:44,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-29 00:07:39,1987-01-30 00:19:44,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-29 00:07:39,1987-01-30 00:19:44,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-28 00:39:06,1987-01-29 00:07:39,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-28 00:39:06,1987-01-29 00:07:39,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-28 00:39:06,1987-01-29 00:07:39,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-28 00:39:06,1987-01-29 00:07:39,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-28 00:39:06,1987-01-29 00:07:39,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-28 00:39:06,1987-01-29 00:07:39,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-27 00:34:02,1987-01-28 00:39:06,UTC-05:00,¿Consumiste cafeína?,false,
1987-01-27 00:34:02,1987-01-28 00:39:06,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-27 00:34:02,1987-01-28 00:39:06,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-27 00:34:02,1987-01-28 00:39:06,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-27 00:34:02,1987-01-28 00:39:06,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-27 00:34:02,1987-01-28 00:39:06,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-26 00:17:59,1987-01-27 00:34:02,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-26 00:17:59,1987-01-27 00:34:02,UTC-05:00,¿Pasaste tiempo estirándote?,true,
1987-01-26 00:17:59,1987-01-27 00:34:02,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-26 00:17:59,1987-01-27 00:34:02,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-26 00:17:59,1987-01-27 00:34:02,UTC-05:00,¿Consumiste cafeína?,false,
1987-01-26 00:17:59,1987-01-27 00:34:02,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-25 00:29:25,1987-01-26 00:17:59,UTC-05:00,¿Practicaste la respiración?,true,
1987-01-25 00:29:25,1987-01-26 00:17:59,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-25 00:29:25,1987-01-26 00:17:59,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-25 00:29:25,1987-01-26 00:17:59,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-25 00:29:25,1987-01-26 00:17:59,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-25 00:29:25,1987-01-26 00:17:59,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-24 02:00:22,1987-01-25 00:29:25,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-24 02:00:22,1987-01-25 00:29:25,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-24 02:00:22,1987-01-25 00:29:25,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-24 02:00:22,1987-01-25 00:29:25,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-24 02:00:22,1987-01-25 00:29:25,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-24 02:00:22,1987-01-25 00:29:25,UTC-05:00,¿Practicaste la respiración?,true,
